WELL_NAME,WELL_GROUP_NAME,PROD_DATE,INJ_VOL_DAILY,INJ_LIQ_DAILY,WH_TEMP,STEAM_INJ_PRES
W384,G099,2026/03/06 00:00:00,,,,7.2
W384,G100,2026/03/06 00:00:00,,,,7.2
W370,G105,2026/03/06 00:00:00,,,,7.2
W370,G106,2026/03/06 00:00:00,,,,7.2
W377,G109,2026/03/06 00:00:00,60.0,,280.0,8.71
W377,G110,2026/03/06 00:00:00,60.0,,280.0,8.71
W379,G110,2026/03/06 00:00:00,,,,7.61
W379,G111,2026/03/06 00:00:00,,,,7.61
W368,G104,2026/03/06 00:00:00,,,,6.44
W368,G105,2026/03/06 00:00:00,,,,6.44
W334,G080,2026/03/06 00:00:00,60.0,,235.0,6.01
W334,G081,2026/03/06 00:00:00,60.0,,235.0,6.01
W335,G064,2026/03/06 00:00:00,,,,6.19
W335,G081,2026/03/06 00:00:00,,,,6.19
W284,G027,2026/03/06 00:00:00,,,,5.08
W349,G054,2026/03/06 00:00:00,30.0,,233.0,6.01
W349,G055,2026/03/06 00:00:00,30.0,,233.0,6.01
W294,G025,2026/03/06 00:00:00,30.0,,220.0,4.96
W294,G026,2026/03/06 00:00:00,30.0,,220.0,4.96
W348,G053,2026/03/06 00:00:00,60.0,,233.0,6.01
W348,G054,2026/03/06 00:00:00,60.0,,233.0,6.01
W350,G055,2026/03/06 00:00:00,,,,4.15
W350,G056,2026/03/06 00:00:00,,,,4.15
W295,G030,2026/03/06 00:00:00,,,,5.37
W295,G031,2026/03/06 00:00:00,,,,5.37
W286,G028,2026/03/06 00:00:00,40.0,,235.0,4.96
W286,G029,2026/03/06 00:00:00,40.0,,235.0,4.96
W293,G023,2026/03/06 00:00:00,,,,5.54
W293,G024,2026/03/06 00:00:00,,,,5.54
W296,G032,2026/03/06 00:00:00,60.0,,230.0,4.96
W296,G033,2026/03/06 00:00:00,60.0,,230.0,4.96
W351,G056,2026/03/06 00:00:00,30.0,,235.0,6.01
W351,G057,2026/03/06 00:00:00,30.0,,235.0,6.01
W337,G084,2026/03/06 00:00:00,60.0,,236.0,6.01
W337,G085,2026/03/06 00:00:00,60.0,,236.0,6.01
W336,G064,2026/03/06 00:00:00,,,,3.57
W336,G082,2026/03/06 00:00:00,,,,3.57
W338,G079,2026/03/06 00:00:00,,,,3.97
W338,G086,2026/03/06 00:00:00,,,,3.97
W285,G027,2026/03/06 00:00:00,40.0,,240.0,4.96
W285,G028,2026/03/06 00:00:00,40.0,,240.0,4.96
W379,G110,2026/04/21 00:00:00,,,,7.61
W379,G111,2026/04/21 00:00:00,,,,7.61
W368,G104,2026/04/21 00:00:00,217.0,,255.0,7.68
W368,G105,2026/04/21 00:00:00,217.0,,255.0,7.68
W365,G102,2026/04/21 00:00:00,,,,7.44
W365,G103,2026/04/21 00:00:00,,,,7.44
W373,G107,2026/04/21 00:00:00,131.0,,,7.61
W373,G108,2026/04/21 00:00:00,131.0,,,7.61
W370,G105,2026/05/01 00:00:00,,,266.0,7.68
W370,G106,2026/05/01 00:00:00,,,266.0,7.68
W379,G110,2026/05/01 00:00:00,182.0,,,7.61
W379,G111,2026/05/01 00:00:00,182.0,,,7.61
W383,G098,2026/05/01 00:00:00,,,,7.2
W383,G099,2026/05/01 00:00:00,,,,7.2
W384,G099,2026/05/01 00:00:00,,,,7.2
W384,G100,2026/05/01 00:00:00,,,,7.2
W365,G102,2026/05/01 00:00:00,,,,7.44
W365,G103,2026/05/01 00:00:00,,,,7.44
W373,G107,2026/05/01 00:00:00,36.0,,,7.61
W373,G108,2026/05/01 00:00:00,36.0,,,7.61
W334,G081,2026/05/24 00:00:00,60.0,,241.0,4.86
W284,G027,2026/05/24 00:00:00,130.0,,240.0,5.23
W349,G054,2026/05/24 00:00:00,,,,5.97
W349,G055,2026/05/24 00:00:00,,,,5.97
W282,G041,2026/05/24 00:00:00,,,240.0,
W365,G102,2026/05/06 00:00:00,,,,7.44
W365,G103,2026/05/06 00:00:00,,,,7.44
W373,G107,2026/05/06 00:00:00,,,,7.61
W373,G108,2026/05/06 00:00:00,,,,7.61
W363,G101,2026/05/06 00:00:00,,,,7.44
W363,G102,2026/05/06 00:00:00,,,,7.44
W375,G108,2026/05/06 00:00:00,,,,8.77
W375,G109,2026/05/06 00:00:00,,,,8.77
W383,G098,2026/05/06 00:00:00,218.0,,,7.2
W383,G099,2026/05/06 00:00:00,218.0,,,7.2
W384,G099,2026/05/06 00:00:00,218.0,,,7.2
W384,G100,2026/05/06 00:00:00,218.0,,,7.2
W370,G105,2026/05/06 00:00:00,,,266.0,7.68
W370,G106,2026/05/06 00:00:00,,,266.0,7.68
W377,G109,2026/05/06 00:00:00,,,,8.77
W377,G110,2026/05/06 00:00:00,,,,8.77
W381,G111,2026/05/06 00:00:00,218.0,,220.0,7.73
W381,G112,2026/05/06 00:00:00,218.0,,220.0,7.73
W379,G110,2026/05/06 00:00:00,218.0,,,7.61
W379,G111,2026/05/06 00:00:00,218.0,,,7.61
W368,G104,2026/05/06 00:00:00,,,255.0,7.68
W368,G105,2026/05/06 00:00:00,,,255.0,7.68
W284,G027,2026/05/06 00:00:00,,,,5.08
W349,G054,2026/05/06 00:00:00,200.0,,233.0,5.74
W349,G055,2026/05/06 00:00:00,200.0,,233.0,5.74
W285,G027,2026/05/06 00:00:00,38.0,,250.0,5.5
W285,G028,2026/05/06 00:00:00,38.0,,250.0,5.5
W295,G030,2026/05/06 00:00:00,,,,5.37
W295,G031,2026/05/06 00:00:00,,,,5.37
W286,G028,2026/05/06 00:00:00,38.0,,252.0,5.5
W286,G029,2026/05/06 00:00:00,38.0,,252.0,5.5
W293,G023,2026/05/06 00:00:00,,,,5.54
W293,G024,2026/05/06 00:00:00,,,,5.54
W303,G055,2026/05/06 00:00:00,200.0,,230.0,5.76
W296,G032,2026/05/06 00:00:00,58.0,,232.0,5.5
W296,G033,2026/05/06 00:00:00,58.0,,232.0,5.5
W351,G056,2026/05/06 00:00:00,,,230.0,5.74
W351,G057,2026/05/06 00:00:00,,,230.0,5.74
W337,G084,2026/05/06 00:00:00,,,230.0,5.74
W337,G085,2026/05/06 00:00:00,,,230.0,5.74
W302,G054,2026/05/06 00:00:00,200.0,,232.0,5.76
W334,G080,2026/05/06 00:00:00,,,233.0,5.74
W334,G081,2026/05/06 00:00:00,,,233.0,5.74
W294,G025,2026/05/06 00:00:00,28.0,,250.0,5.5
W294,G026,2026/05/06 00:00:00,28.0,,250.0,5.5
W348,G053,2026/05/06 00:00:00,200.0,,230.0,5.74
W348,G054,2026/05/06 00:00:00,200.0,,230.0,5.74
W381,G111,2026/05/18 00:00:00,,,220.0,7.73
W381,G112,2026/05/18 00:00:00,,,220.0,7.73
W375,G108,2026/05/21 00:00:00,,,,7.73
W375,G109,2026/05/21 00:00:00,,,,7.73
W383,G098,2026/05/21 00:00:00,0.0,,,8.05
W383,G099,2026/05/21 00:00:00,0.0,,,8.05
W384,G099,2026/05/21 00:00:00,,,,8.05
W384,G100,2026/05/21 00:00:00,,,,8.05
W370,G105,2026/05/21 00:00:00,,,,7.81
W370,G106,2026/05/21 00:00:00,,,,7.81
W377,G109,2026/05/21 00:00:00,,,,8.77
W377,G110,2026/05/21 00:00:00,,,,8.77
W381,G111,2026/05/21 00:00:00,,,,7.4
W381,G112,2026/05/21 00:00:00,,,,7.4
W379,G110,2026/05/21 00:00:00,,,,7.4
W379,G111,2026/05/21 00:00:00,,,,7.4
W368,G104,2026/05/21 00:00:00,,,,7.81
W368,G105,2026/05/21 00:00:00,,,,7.81
W365,G102,2026/05/21 00:00:00,,,,7.44
W365,G103,2026/05/21 00:00:00,,,,7.44
W373,G107,2026/05/21 00:00:00,,,,7.73
W373,G108,2026/05/21 00:00:00,,,,7.73
W363,G101,2026/05/21 00:00:00,,,,7.44
W363,G102,2026/05/21 00:00:00,,,,7.44
W351,G056,2026/05/21 00:00:00,60.0,,231.0,4.92
W351,G057,2026/05/21 00:00:00,60.0,,231.0,4.92
W334,G080,2026/05/21 00:00:00,60.0,,241.0,4.92
W334,G081,2026/05/21 00:00:00,60.0,,241.0,4.92
W284,G027,2026/05/21 00:00:00,100.0,,240.0,5.05
W349,G054,2026/05/21 00:00:00,,,,5.97
W349,G055,2026/05/21 00:00:00,,,,5.97
W295,G030,2026/05/21 00:00:00,80.0,,236.0,5.05
W295,G031,2026/05/21 00:00:00,80.0,,236.0,5.05
W286,G028,2026/05/21 00:00:00,40.0,,238.0,5.05
W286,G029,2026/05/21 00:00:00,40.0,,238.0,5.05
W370,G105,2026/03/30 00:00:00,,,,7.2
W370,G106,2026/03/30 00:00:00,,,,7.2
W377,G109,2026/03/30 00:00:00,,,,8.77
W377,G110,2026/03/30 00:00:00,,,,8.77
W379,G110,2026/03/30 00:00:00,,,,7.61
W379,G111,2026/03/30 00:00:00,,,,7.61
W368,G104,2026/03/30 00:00:00,,,,6.44
W368,G105,2026/03/30 00:00:00,,,,6.44
W350,G055,2026/03/30 00:00:00,,,,4.15
W350,G056,2026/03/30 00:00:00,,,,4.15
W295,G030,2026/03/30 00:00:00,,,,5.37
W295,G031,2026/03/30 00:00:00,,,,5.37
W286,G028,2026/03/30 00:00:00,40.0,,249.0,5.28
W286,G029,2026/03/30 00:00:00,40.0,,249.0,5.28
W293,G023,2026/03/30 00:00:00,,,,5.54
W293,G024,2026/03/30 00:00:00,,,,5.54
W296,G032,2026/03/30 00:00:00,60.0,,253.0,5.28
W296,G033,2026/03/30 00:00:00,60.0,,253.0,5.28
W351,G056,2026/03/30 00:00:00,30.0,,230.0,5.32
W351,G057,2026/03/30 00:00:00,30.0,,230.0,5.32
W340,G087,2026/03/30 00:00:00,198.0,,190.0,5.48
W334,G080,2026/03/30 00:00:00,60.0,,226.0,5.32
W334,G081,2026/03/30 00:00:00,60.0,,226.0,5.32
W335,G064,2026/03/30 00:00:00,,,,6.19
W335,G081,2026/03/30 00:00:00,,,,6.19
W284,G027,2026/03/30 00:00:00,,,,5.08
W349,G054,2026/03/30 00:00:00,30.0,,222.0,5.32
W349,G055,2026/03/30 00:00:00,30.0,,222.0,5.32
W337,G084,2026/03/30 00:00:00,60.0,,230.0,5.32
W337,G085,2026/03/30 00:00:00,60.0,,230.0,5.32
W336,G064,2026/03/30 00:00:00,,,,3.57
W336,G082,2026/03/30 00:00:00,,,,3.57
W338,G079,2026/03/30 00:00:00,,,,3.97
W338,G086,2026/03/30 00:00:00,,,,3.97
W285,G027,2026/03/30 00:00:00,40.0,,249.0,5.28
W285,G028,2026/03/30 00:00:00,40.0,,249.0,5.28
W294,G025,2026/03/30 00:00:00,30.0,,246.0,5.28
W294,G026,2026/03/30 00:00:00,30.0,,246.0,5.28
W348,G053,2026/03/30 00:00:00,60.0,,222.0,5.32
W348,G054,2026/03/30 00:00:00,60.0,,222.0,5.32
W282,G041,2026/03/30 00:00:00,552.0,,253.0,5.6
W365,G102,2026/03/30 00:00:00,,,,7.33
W365,G103,2026/03/30 00:00:00,,,,7.33
W373,G107,2026/03/30 00:00:00,,,,7.61
W373,G108,2026/03/30 00:00:00,,,,7.61
W363,G101,2026/03/30 00:00:00,,,,7.33
W363,G102,2026/03/30 00:00:00,,,,7.33
W375,G108,2026/03/30 00:00:00,,,,8.77
W375,G109,2026/03/30 00:00:00,,,,8.77
W383,G098,2026/03/30 00:00:00,,,,7.2
W383,G099,2026/03/30 00:00:00,,,,7.2
W384,G099,2026/03/30 00:00:00,,,,7.2
W384,G100,2026/03/30 00:00:00,,,,7.2
W295,G030,2026/05/19 00:00:00,100.0,,,5.37
W295,G031,2026/05/19 00:00:00,100.0,,,5.37
W295,G030,2026/05/20 00:00:00,80.0,,246.0,4.71
W295,G031,2026/05/20 00:00:00,80.0,,246.0,4.71
W365,G102,2026/05/19 00:00:00,,,,7.44
W365,G103,2026/05/19 00:00:00,,,,7.44
W365,G102,2026/05/20 00:00:00,,,,7.44
W365,G103,2026/05/20 00:00:00,,,,7.44
W373,G107,2026/05/19 00:00:00,,,,7.61
W373,G108,2026/05/19 00:00:00,,,,7.61
W373,G107,2026/05/20 00:00:00,,,,7.73
W373,G108,2026/05/20 00:00:00,,,,7.73
W286,G028,2026/05/19 00:00:00,60.0,,252.0,5.5
W286,G029,2026/05/19 00:00:00,60.0,,252.0,5.5
W286,G028,2026/05/20 00:00:00,40.0,,238.0,4.71
W286,G029,2026/05/20 00:00:00,40.0,,238.0,4.71
W293,G023,2026/05/19 00:00:00,,,,5.54
W293,G024,2026/05/19 00:00:00,,,,5.54
W293,G023,2026/05/20 00:00:00,,,,5.54
W293,G024,2026/05/20 00:00:00,,,,5.54
W363,G101,2026/05/19 00:00:00,,,,7.44
W363,G102,2026/05/19 00:00:00,,,,7.44
W363,G101,2026/05/20 00:00:00,,,,7.44
W363,G102,2026/05/20 00:00:00,,,,7.44
W296,G032,2026/05/19 00:00:00,80.0,,232.0,5.5
W296,G033,2026/05/19 00:00:00,80.0,,232.0,5.5
W296,G032,2026/05/20 00:00:00,60.0,,243.0,4.71
W296,G033,2026/05/20 00:00:00,60.0,,243.0,4.71
W351,G056,2026/05/19 00:00:00,60.0,,230.0,5.74
W351,G057,2026/05/19 00:00:00,60.0,,230.0,5.74
W365,G102,2026/05/05 00:00:00,,,,7.44
W365,G103,2026/05/05 00:00:00,,,,7.44
W373,G107,2026/05/05 00:00:00,,,,7.61
W284,G027,2026/03/17 00:00:00,,,,5.08
W349,G054,2026/03/17 00:00:00,30.0,,233.0,4.87
W349,G055,2026/03/17 00:00:00,30.0,,233.0,4.87
W294,G025,2026/03/17 00:00:00,30.0,,246.0,5.33
W294,G026,2026/03/17 00:00:00,30.0,,246.0,5.33
W348,G053,2026/03/17 00:00:00,60.0,,233.0,4.87
W348,G054,2026/03/17 00:00:00,60.0,,233.0,4.87
W350,G055,2026/03/17 00:00:00,,,,4.15
W350,G056,2026/03/17 00:00:00,,,,4.15
W295,G030,2026/03/17 00:00:00,,,,5.37
W295,G031,2026/03/17 00:00:00,,,,5.37
W286,G028,2026/03/17 00:00:00,40.0,,249.0,5.33
W286,G029,2026/03/17 00:00:00,40.0,,249.0,5.33
W293,G023,2026/03/17 00:00:00,,,,5.54
W293,G024,2026/03/17 00:00:00,,,,5.54
W296,G032,2026/03/17 00:00:00,60.0,,253.0,5.33
W296,G033,2026/03/17 00:00:00,60.0,,253.0,5.33
W351,G056,2026/03/17 00:00:00,30.0,,235.0,4.87
W351,G057,2026/03/17 00:00:00,30.0,,235.0,4.87
W337,G084,2026/03/17 00:00:00,60.0,,236.0,4.87
W337,G085,2026/03/17 00:00:00,60.0,,236.0,4.87
W336,G064,2026/03/17 00:00:00,,,,3.57
W336,G082,2026/03/17 00:00:00,,,,3.57
W338,G079,2026/03/17 00:00:00,,,,3.97
W338,G086,2026/03/17 00:00:00,,,,3.97
W285,G027,2026/03/17 00:00:00,40.0,,249.0,5.33
W285,G028,2026/03/17 00:00:00,40.0,,249.0,5.33
W334,G080,2026/03/17 00:00:00,60.0,,235.0,4.87
W334,G081,2026/03/17 00:00:00,60.0,,235.0,4.87
W335,G064,2026/03/17 00:00:00,,,,6.19
W335,G081,2026/03/17 00:00:00,,,,6.19
W365,G102,2026/03/17 00:00:00,,,,7.33
W365,G103,2026/03/17 00:00:00,,,,7.33
W373,G107,2026/03/17 00:00:00,,,,7.61
W373,G108,2026/03/17 00:00:00,,,,7.61
W363,G101,2026/03/17 00:00:00,,,,7.33
W363,G102,2026/03/17 00:00:00,,,,7.33
W375,G108,2026/03/17 00:00:00,60.0,,280.0,8.82
W375,G109,2026/03/17 00:00:00,60.0,,280.0,8.82
W383,G098,2026/03/17 00:00:00,,,,7.2
W383,G099,2026/03/17 00:00:00,,,,7.2
W384,G099,2026/03/17 00:00:00,,,,7.2
W384,G100,2026/03/17 00:00:00,,,,7.2
W370,G105,2026/03/17 00:00:00,,,,7.2
W370,G106,2026/03/17 00:00:00,,,,7.2
W377,G109,2026/03/17 00:00:00,60.0,,280.0,8.82
W377,G110,2026/03/17 00:00:00,60.0,,280.0,8.82
W379,G110,2026/03/17 00:00:00,,,,7.61
W379,G111,2026/03/17 00:00:00,,,,7.61
W368,G104,2026/03/17 00:00:00,,,,6.44
W368,G105,2026/03/17 00:00:00,,,,6.44
W383,G098,2026/03/25 00:00:00,,,,7.2
W383,G099,2026/03/25 00:00:00,,,,7.2
W384,G099,2026/03/25 00:00:00,,,,7.2
W384,G100,2026/03/25 00:00:00,,,,7.2
W370,G105,2026/03/25 00:00:00,,,,7.2
W370,G106,2026/03/25 00:00:00,,,,7.2
W377,G109,2026/03/25 00:00:00,60.0,,280.0,8.79
W377,G110,2026/03/25 00:00:00,60.0,,280.0,8.79
W379,G110,2026/03/25 00:00:00,,,,7.61
W379,G111,2026/03/25 00:00:00,,,,7.61
W368,G104,2026/03/25 00:00:00,,,,6.44
W368,G105,2026/03/25 00:00:00,,,,6.44
W365,G102,2026/03/25 00:00:00,,,,7.33
W365,G103,2026/03/25 00:00:00,,,,7.33
W373,G107,2026/03/25 00:00:00,,,,7.61
W373,G108,2026/03/25 00:00:00,,,,7.61
W363,G101,2026/03/25 00:00:00,,,,7.33
W363,G102,2026/03/25 00:00:00,,,,7.33
W375,G108,2026/03/25 00:00:00,60.0,,280.0,8.79
W375,G109,2026/03/25 00:00:00,60.0,,280.0,8.79
W350,G055,2026/03/25 00:00:00,,,,4.15
W350,G056,2026/03/25 00:00:00,,,,4.15
W295,G030,2026/03/25 00:00:00,,,,5.37
W295,G031,2026/03/25 00:00:00,,,,5.37
W286,G028,2026/03/25 00:00:00,40.0,,249.0,5.66
W286,G029,2026/03/25 00:00:00,40.0,,249.0,5.66
W293,G023,2026/03/25 00:00:00,,,,5.54
W293,G024,2026/03/25 00:00:00,,,,5.54
W296,G032,2026/03/25 00:00:00,60.0,,253.0,5.66
W296,G033,2026/03/25 00:00:00,60.0,,253.0,5.66
W351,G056,2026/03/25 00:00:00,30.0,,230.0,5.26
W351,G057,2026/03/25 00:00:00,30.0,,230.0,5.26
W337,G084,2026/03/25 00:00:00,60.0,,230.0,5.26
W351,G056,2026/05/20 00:00:00,60.0,,231.0,4.69
W351,G057,2026/05/20 00:00:00,60.0,,231.0,4.69
W337,G084,2026/05/19 00:00:00,60.0,,230.0,5.74
W337,G085,2026/05/19 00:00:00,60.0,,230.0,5.74
W337,G084,2026/05/20 00:00:00,60.0,,232.0,4.69
W337,G085,2026/05/20 00:00:00,60.0,,232.0,4.69
W375,G108,2026/05/19 00:00:00,,,,8.77
W375,G109,2026/05/19 00:00:00,,,,8.77
W375,G108,2026/05/20 00:00:00,,,,7.73
W375,G109,2026/05/20 00:00:00,,,,7.73
W285,G027,2026/05/19 00:00:00,60.0,,250.0,5.5
W285,G028,2026/05/19 00:00:00,60.0,,250.0,5.5
W285,G027,2026/05/20 00:00:00,40.0,,235.0,4.71
W285,G028,2026/05/20 00:00:00,40.0,,235.0,4.71
W294,G025,2026/05/19 00:00:00,,,250.0,5.5
W294,G026,2026/05/19 00:00:00,,,250.0,5.5
W294,G025,2026/05/20 00:00:00,,,,5.39
W294,G026,2026/05/20 00:00:00,,,,5.39
W383,G098,2026/05/19 00:00:00,,,,7.2
W383,G099,2026/05/19 00:00:00,,,,7.2
W383,G098,2026/05/20 00:00:00,,,,8.05
W383,G099,2026/05/20 00:00:00,,,,8.05
W384,G099,2026/05/19 00:00:00,,,,7.2
W384,G100,2026/05/19 00:00:00,,,,7.2
W384,G099,2026/05/20 00:00:00,,,,8.05
W384,G100,2026/05/20 00:00:00,,,,8.05
W348,G053,2026/05/19 00:00:00,,,230.0,5.74
W348,G054,2026/05/19 00:00:00,,,230.0,5.74
W348,G053,2026/05/20 00:00:00,,,,5.97
W348,G054,2026/05/20 00:00:00,,,,5.97
W370,G105,2026/05/19 00:00:00,,,266.0,7.68
W373,G108,2026/05/05 00:00:00,,,,7.61
W363,G101,2026/05/05 00:00:00,,,,7.44
W363,G102,2026/05/05 00:00:00,,,,7.44
W375,G108,2026/05/05 00:00:00,,,,8.77
W375,G109,2026/05/05 00:00:00,,,,8.77
W383,G098,2026/05/05 00:00:00,218.0,,,7.2
W383,G099,2026/05/05 00:00:00,218.0,,,7.2
W384,G099,2026/05/05 00:00:00,218.0,,,7.2
W384,G100,2026/05/05 00:00:00,218.0,,,7.2
W370,G105,2026/05/05 00:00:00,,,266.0,7.68
W370,G106,2026/05/05 00:00:00,,,266.0,7.68
W377,G109,2026/05/05 00:00:00,,,,8.77
W377,G110,2026/05/05 00:00:00,,,,8.77
W381,G111,2026/05/05 00:00:00,219.0,,220.0,7.73
W381,G112,2026/05/05 00:00:00,219.0,,220.0,7.73
W379,G110,2026/05/05 00:00:00,219.0,,,7.61
W379,G111,2026/05/05 00:00:00,219.0,,,7.61
W368,G104,2026/05/05 00:00:00,,,255.0,7.68
W368,G105,2026/05/05 00:00:00,,,255.0,7.68
W285,G027,2026/05/05 00:00:00,40.0,,250.0,5.5
W285,G028,2026/05/05 00:00:00,40.0,,250.0,5.5
W294,G025,2026/05/05 00:00:00,30.0,,250.0,5.5
W294,G026,2026/05/05 00:00:00,30.0,,250.0,5.5
W348,G053,2026/05/05 00:00:00,200.0,,230.0,5.74
W348,G054,2026/05/05 00:00:00,200.0,,230.0,5.74
W302,G054,2026/05/05 00:00:00,200.0,,232.0,5.76
W334,G080,2026/05/05 00:00:00,,,233.0,5.74
W334,G081,2026/05/05 00:00:00,,,233.0,5.74
W284,G027,2026/05/05 00:00:00,,,,5.08
W349,G054,2026/05/05 00:00:00,200.0,,233.0,5.74
W349,G055,2026/05/05 00:00:00,200.0,,233.0,5.74
W295,G030,2026/05/05 00:00:00,,,,5.37
W295,G031,2026/05/05 00:00:00,,,,5.37
W286,G028,2026/05/05 00:00:00,40.0,,252.0,5.5
W286,G029,2026/05/05 00:00:00,40.0,,252.0,5.5
W293,G023,2026/05/05 00:00:00,,,,5.54
W293,G024,2026/05/05 00:00:00,,,,5.54
W303,G055,2026/05/05 00:00:00,200.0,,230.0,5.76
W296,G032,2026/05/05 00:00:00,60.0,,232.0,5.5
W296,G033,2026/05/05 00:00:00,60.0,,232.0,5.5
W351,G056,2026/05/05 00:00:00,,,230.0,5.74
W351,G057,2026/05/05 00:00:00,,,230.0,5.74
W337,G084,2026/05/05 00:00:00,,,230.0,5.74
W337,G085,2026/05/05 00:00:00,,,230.0,5.74
W365,G102,2026/05/23 00:00:00,,,,7.44
W365,G103,2026/05/23 00:00:00,,,,7.44
W373,G107,2026/05/23 00:00:00,,,,7.73
W373,G108,2026/05/23 00:00:00,,,,7.73
W363,G101,2026/05/23 00:00:00,,,,7.44
W363,G102,2026/05/23 00:00:00,,,,7.44
W375,G108,2026/05/23 00:00:00,,,,7.73
W375,G109,2026/05/23 00:00:00,,,,7.73
W383,G098,2026/05/23 00:00:00,,,,8.05
W383,G099,2026/05/23 00:00:00,,,,8.05
W384,G099,2026/05/23 00:00:00,,,,8.05
W384,G100,2026/05/23 00:00:00,,,,8.05
W370,G105,2026/05/23 00:00:00,,,,7.81
W370,G106,2026/05/23 00:00:00,,,,7.81
W377,G109,2026/05/23 00:00:00,,,,8.77
W377,G110,2026/05/23 00:00:00,,,,8.77
W381,G111,2026/05/23 00:00:00,,,,7.4
W381,G112,2026/05/23 00:00:00,,,,7.4
W379,G110,2026/05/23 00:00:00,,,,7.4
W379,G111,2026/05/23 00:00:00,,,,7.4
W368,G104,2026/05/23 00:00:00,,,,7.81
W368,G105,2026/05/23 00:00:00,,,,7.81
W334,G080,2026/05/23 00:00:00,60.0,,241.0,4.86
W334,G081,2026/05/23 00:00:00,60.0,,241.0,4.86
W284,G027,2026/05/23 00:00:00,130.0,,240.0,5.23
W349,G054,2026/05/23 00:00:00,,,,5.97
W349,G055,2026/05/23 00:00:00,,,,5.97
W294,G025,2026/05/23 00:00:00,,,,5.39
W294,G026,2026/05/23 00:00:00,,,,5.39
W348,G053,2026/05/23 00:00:00,,,,5.97
W348,G054,2026/05/23 00:00:00,,,,5.97
W295,G030,2026/05/23 00:00:00,110.0,,236.0,5.23
W295,G031,2026/05/23 00:00:00,110.0,,236.0,5.23
W286,G028,2026/05/23 00:00:00,70.0,,238.0,5.23
W286,G029,2026/05/23 00:00:00,70.0,,238.0,5.23
W293,G023,2026/05/23 00:00:00,,,,5.54
W293,G024,2026/05/23 00:00:00,,,,5.54
W296,G032,2026/05/23 00:00:00,90.0,,235.0,5.23
W296,G033,2026/05/23 00:00:00,90.0,,235.0,5.23
W351,G056,2026/05/23 00:00:00,60.0,,231.0,4.86
W351,G057,2026/05/23 00:00:00,60.0,,231.0,4.86
W337,G085,2026/03/25 00:00:00,60.0,,230.0,5.26
W336,G064,2026/03/25 00:00:00,,,,3.57
W336,G082,2026/03/25 00:00:00,,,,3.57
W338,G079,2026/03/25 00:00:00,,,,3.97
W338,G086,2026/03/25 00:00:00,,,,3.97
W285,G027,2026/03/25 00:00:00,40.0,,249.0,5.66
W285,G028,2026/03/25 00:00:00,40.0,,249.0,5.66
W334,G080,2026/03/25 00:00:00,60.0,,220.0,5.26
W334,G081,2026/03/25 00:00:00,60.0,,220.0,5.26
W335,G064,2026/03/25 00:00:00,,,,6.19
W335,G081,2026/03/25 00:00:00,,,,6.19
W284,G027,2026/03/25 00:00:00,,,,5.08
W349,G054,2026/03/25 00:00:00,30.0,,230.0,5.26
W349,G055,2026/03/25 00:00:00,30.0,,230.0,5.26
W294,G025,2026/03/25 00:00:00,30.0,,246.0,5.66
W294,G026,2026/03/25 00:00:00,30.0,,246.0,5.66
W348,G053,2026/03/25 00:00:00,60.0,,230.0,5.26
W348,G054,2026/03/25 00:00:00,60.0,,230.0,5.26
W282,G041,2026/03/25 00:00:00,417.0,,253.0,5.4
W365,G102,2026/04/29 00:00:00,,,,7.44
W365,G103,2026/04/29 00:00:00,,,,7.44
W373,G107,2026/04/29 00:00:00,217.0,,,7.61
W373,G108,2026/04/29 00:00:00,217.0,,,7.61
W368,G104,2026/04/29 00:00:00,0.0,,255.0,7.68
W368,G105,2026/04/29 00:00:00,0.0,,255.0,7.68
W363,G101,2026/04/29 00:00:00,,,,7.44
W363,G102,2026/04/29 00:00:00,,,,7.44
W375,G108,2026/04/29 00:00:00,217.0,,,8.77
W375,G109,2026/04/29 00:00:00,217.0,,,8.77
W383,G098,2026/04/29 00:00:00,,,,7.2
W383,G099,2026/04/29 00:00:00,,,,7.2
W384,G099,2026/04/29 00:00:00,,,,7.2
W384,G100,2026/04/29 00:00:00,,,,7.2
W302,G054,2026/04/29 00:00:00,166.0,,232.0,5.76
W303,G055,2026/04/29 00:00:00,166.0,,230.0,5.76
W370,G105,2026/04/29 00:00:00,0.0,,266.0,7.68
W370,G106,2026/04/29 00:00:00,0.0,,266.0,7.68
W377,G109,2026/04/29 00:00:00,,,,8.77
W377,G110,2026/04/29 00:00:00,,,,8.77
W379,G110,2026/04/29 00:00:00,,,,7.61
W379,G111,2026/04/29 00:00:00,,,,7.61
W334,G080,2026/04/29 00:00:00,0.0,,233.0,5.74
W334,G081,2026/04/29 00:00:00,0.0,,233.0,5.74
W284,G027,2026/04/29 00:00:00,,,,5.08
W349,G054,2026/04/29 00:00:00,200.0,,233.0,5.74
W349,G055,2026/04/29 00:00:00,200.0,,233.0,5.74
W285,G027,2026/04/29 00:00:00,40.0,,250.0,5.5
W285,G028,2026/04/29 00:00:00,40.0,,250.0,5.5
W294,G025,2026/04/29 00:00:00,30.0,,250.0,5.5
W294,G026,2026/04/29 00:00:00,30.0,,250.0,5.5
W348,G053,2026/04/29 00:00:00,200.0,,230.0,5.74
W348,G054,2026/04/29 00:00:00,200.0,,230.0,5.74
W295,G030,2026/04/29 00:00:00,,,,5.37
