WELL_NAME,WELL_GROUP_NAME,PROD_DATE,LIQ_PROD_DAILY,OIL_PROD_DAILY,WATER_CUT,WH_TEMP,MAX_TUBING_PRES
W253,G013,2026/05/17 00:00:00,1.7,0.53,68.9,117.0,0.38
W253,G013,2026/05/18 00:00:00,1.7,0.53,68.9,119.0,0.44
W252,G012,2026/05/07 00:00:00,,,,,0.0
W252,G012,2026/05/08 00:00:00,,,,,0.0
W252,G012,2026/05/09 00:00:00,,,,,0.0
W252,G012,2026/05/10 00:00:00,21.2,0.38,98.2,90.0,0.4
W252,G012,2026/05/11 00:00:00,21.2,0.38,98.2,90.0,0.4
W252,G012,2026/05/12 00:00:00,21.2,1.55,92.7,129.0,0.41
W252,G012,2026/05/13 00:00:00,21.2,1.46,93.1,126.0,0.4
W252,G012,2026/05/14 00:00:00,21.2,2.63,87.6,120.0,0.39
W252,G012,2026/05/15 00:00:00,21.2,2.63,87.6,118.0,0.39
W252,G012,2026/05/16 00:00:00,21.2,2.63,87.6,125.0,0.35
W252,G012,2026/05/17 00:00:00,21.1,0.27,98.7,90.0,0.4
W309,G061,2026/04/08 00:00:00,16.8,1.01,94.0,113.0,0.23
W347,G052,2026/04/08 00:00:00,6.2,0.09,98.6,70.0,0.22
W347,G053,2026/04/08 00:00:00,6.2,0.09,98.6,70.0,0.22
W302,G054,2026/04/08 00:00:00,,,,,0.0
W274,G033,2026/04/08 00:00:00,23.4,0.35,98.5,90.0,0.4
W246,G006,2026/04/08 00:00:00,57.0,26.45,53.6,139.0,0.65
W267,G042,2026/04/08 00:00:00,13.1,0.89,93.19,74.0,0.26
W291,G047,2026/04/08 00:00:00,3.3,2.0,39.5,146.0,0.85
W261,G021,2026/04/08 00:00:00,60.41,6.46,89.3,120.0,0.42
W242,G002,2026/04/08 00:00:00,32.4,11.92,63.2,99.0,0.26
W315,G067,2026/04/08 00:00:00,60.41,6.89,88.6,103.0,0.21
W342,G089,2026/04/08 00:00:00,10.8,0.22,98.0,86.0,0.22
W349,G054,2026/04/08 00:00:00,,,,,0.0
W349,G055,2026/04/08 00:00:00,,,,,0.0
W248,G008,2026/04/08 00:00:00,36.6,14.53,60.3,116.0,0.25
W280,G039,2026/04/08 00:00:00,46.1,7.15,84.5,74.0,0.18
W319,G071,2026/04/08 00:00:00,80.71,3.95,95.1,116.0,0.28
W318,G070,2026/04/08 00:00:00,89.61,15.41,82.8,128.0,0.36
W313,G065,2026/04/08 00:00:00,56.4,4.57,91.9,117.0,0.2
W317,G069,2026/04/08 00:00:00,80.81,9.86,87.8,137.0,0.52
W324,G076,2026/04/08 00:00:00,66.91,8.3,87.6,120.0,0.5
W263,G023,2026/04/08 00:00:00,27.4,1.31,95.23,85.0,0.3
W271,G030,2026/04/08 00:00:00,,,,,0.0
W276,G035,2026/04/08 00:00:00,13.1,0.38,97.1,57.0,0.33
W278,G037,2026/04/08 00:00:00,99.51,30.95,68.9,138.0,0.69
W266,G026,2026/04/08 00:00:00,59.11,0.82,98.61,107.0,0.35
W289,G045,2026/04/08 00:00:00,48.0,1.82,96.2,106.0,0.28
W340,G087,2026/04/08 00:00:00,22.1,6.48,70.7,107.0,0.32
W256,G016,2026/04/08 00:00:00,30.6,9.52,68.9,98.0,0.45
W260,G020,2026/04/08 00:00:00,45.4,18.3,59.7,100.0,0.38
W352,G091,2026/04/08 00:00:00,15.6,5.9,62.2,88.0,0.22
W243,G003,2026/04/08 00:00:00,32.5,7.64,76.5,140.0,0.77
W254,G014,2026/04/08 00:00:00,21.9,6.35,71.0,111.0,0.45
W300,G052,2026/04/08 00:00:00,56.9,0.8,98.59,114.0,0.25
W299,G051,2026/04/08 00:00:00,,,,,0.0
W277,G036,2026/04/08 00:00:00,19.0,8.21,56.8,140.0,0.63
W249,G009,2026/04/08 00:00:00,86.41,29.81,65.5,137.0,0.57
W282,G041,2026/04/08 00:00:00,19.7,5.54,71.9,90.0,0.21
W244,G004,2026/04/08 00:00:00,60.91,12.85,78.9,116.0,0.31
W337,G084,2026/04/08 00:00:00,,,,,0.0
W337,G085,2026/04/08 00:00:00,,,,,0.0
W268,G027,2026/04/08 00:00:00,5.4,2.69,50.2,65.0,0.24
W253,G013,2026/04/08 00:00:00,1.2,0.52,56.3,117.0,0.38
W252,G012,2026/04/08 00:00:00,4.1,0.61,85.2,124.0,0.37
W344,G051,2026/04/08 00:00:00,6.2,0.68,88.99,119.0,0.23
W262,G022,2026/04/08 00:00:00,59.81,8.37,86.0,115.0,0.43
W323,G075,2026/04/08 00:00:00,13.3,0.52,96.1,98.0,0.25
W293,G023,2026/04/08 00:00:00,,,,,0.0
W293,G024,2026/04/08 00:00:00,,,,,0.0
W273,G032,2026/04/08 00:00:00,10.0,0.15,98.49,97.0,0.31
W316,G068,2026/04/08 00:00:00,,,,,0.0
W328,G080,2026/04/08 00:00:00,26.8,0.72,97.31,110.0,0.27
W298,G050,2026/04/08 00:00:00,16.4,6.41,60.9,114.0,0.24
W314,G066,2026/04/08 00:00:00,34.7,2.01,94.2,136.0,0.49
W294,G025,2026/04/08 00:00:00,,,,,0.0
W294,G026,2026/04/08 00:00:00,,,,,0.0
W329,G081,2026/04/08 00:00:00,50.3,8.98,82.14,114.0,0.3
W322,G074,2026/04/08 00:00:00,22.5,2.79,87.6,118.0,0.27
W255,G015,2026/04/08 00:00:00,,,,,0.0
W251,G011,2026/04/08 00:00:00,12.2,9.64,21.0,114.0,0.48
W290,G046,2026/04/08 00:00:00,15.6,5.43,65.2,87.0,0.28
W279,G038,2026/04/08 00:00:00,,,,,0.0
W354,G093,2026/04/08 00:00:00,,,,,0.0
W336,G064,2026/04/08 00:00:00,,,,,0.0
W336,G082,2026/04/08 00:00:00,,,,,0.0
W325,G077,2026/04/08 00:00:00,72.81,6.7,90.8,142.0,0.66
W330,G082,2026/04/08 00:00:00,27.8,0.43,98.44,100.0,0.25
W307,G059,2026/04/08 00:00:00,7.3,1.47,79.9,114.0,0.21
W270,G029,2026/04/08 00:00:00,17.9,5.35,70.1,136.0,0.53
W350,G055,2026/04/08 00:00:00,,,,,0.0
W350,G056,2026/04/08 00:00:00,,,,,0.0
W333,G085,2026/04/08 00:00:00,21.0,0.84,96.0,150.0,0.78
W348,G053,2026/04/08 00:00:00,,,,,0.0
W348,G054,2026/04/08 00:00:00,,,,,0.0
W247,G007,2026/04/08 00:00:00,82.01,35.18,57.1,98.0,0.42
W297,G049,2026/04/08 00:00:00,0.7,0.06,90.8,128.0,0.35
W339,G086,2026/04/08 00:00:00,19.3,6.62,65.7,83.0,0.28
W259,G019,2026/04/08 00:00:00,67.01,26.13,61.0,95.0,0.4
W250,G010,2026/04/08 00:00:00,5.4,1.04,80.8,132.0,0.48
W295,G030,2026/04/08 00:00:00,,,,,0.0
W295,G031,2026/04/08 00:00:00,,,,,0.0
W308,G060,2026/04/08 00:00:00,22.5,1.82,91.9,100.0,0.4
W338,G079,2026/05/22 00:00:00,,,,,0.0
W338,G086,2026/05/22 00:00:00,,,,,0.0
W303,G055,2026/05/22 00:00:00,29.9,0.1,99.67,128.0,0.31
W296,G032,2026/05/22 00:00:00,,,,,0.0
W296,G033,2026/05/22 00:00:00,,,,,0.0
W318,G070,2026/05/22 00:00:00,76.51,18.74,75.5,126.0,0.35
W313,G065,2026/05/22 00:00:00,30.5,7.2,76.4,112.0,0.18
W317,G069,2026/05/22 00:00:00,69.91,16.15,76.9,119.0,0.23
W278,G037,2026/05/22 00:00:00,96.61,8.69,91.0,133.0,0.66
W266,G026,2026/05/22 00:00:00,74.71,0.22,99.71,143.0,0.91
W289,G045,2026/05/22 00:00:00,44.6,15.48,65.3,122.0,0.33
W340,G087,2026/05/22 00:00:00,18.4,2.98,83.8,65.0,0.32
W308,G060,2026/05/22 00:00:00,42.8,1.2,97.2,134.0,0.56
W343,G090,2026/05/22 00:00:00,7.8,1.31,83.2,113.0,0.23
W346,G052,2026/05/22 00:00:00,14.2,0.25,98.25,113.0,0.53
W346,G067,2026/05/22 00:00:00,14.2,0.25,98.25,113.0,0.53
W283,G042,2026/05/22 00:00:00,34.3,0.68,98.03,61.0,0.3
W327,G079,2026/05/22 00:00:00,20.4,0.82,96.0,103.0,0.27
W281,G040,2026/05/22 00:00:00,3.2,0.37,88.4,167.0,1.3
W334,G080,2026/05/22 00:00:00,,,,,
W334,G081,2026/05/22 00:00:00,,,,,
W256,G016,2026/05/22 00:00:00,29.0,9.02,68.9,101.0,0.39
W260,G020,2026/05/22 00:00:00,42.0,22.6,46.2,111.0,0.37
W244,G004,2026/05/22 00:00:00,64.4,20.41,68.3,119.0,0.3
W337,G084,2026/05/22 00:00:00,,,,,
W337,G085,2026/05/22 00:00:00,,,,,
W268,G027,2026/05/22 00:00:00,6.0,1.57,73.9,64.0,0.29
W341,G088,2026/05/22 00:00:00,21.4,4.96,76.8,103.0,0.26
W331,G083,2026/05/22 00:00:00,72.81,23.23,68.1,133.0,0.41
W351,G056,2026/05/22 00:00:00,,,,,
W351,G057,2026/05/22 00:00:00,,,,,
W272,G031,2026/05/22 00:00:00,15.9,0.06,99.63,23.0,0.19
W253,G013,2026/05/22 00:00:00,1.7,0.58,65.7,120.0,0.46
W252,G012,2026/05/22 00:00:00,21.1,5.44,74.2,117.0,0.4
W344,G051,2026/05/22 00:00:00,11.5,1.56,86.41,72.0,0.18
W262,G022,2026/05/22 00:00:00,49.5,19.4,60.8,114.0,0.37
W323,G075,2026/05/22 00:00:00,10.9,2.05,81.2,100.0,0.27
W293,G023,2026/05/22 00:00:00,,,,,0.0
W293,G024,2026/05/22 00:00:00,,,,,0.0
W314,G066,2026/05/22 00:00:00,22.3,0.6,97.3,131.0,0.38
W294,G025,2026/05/22 00:00:00,,,,,0.0
W294,G026,2026/05/22 00:00:00,,,,,0.0
W245,G005,2026/05/22 00:00:00,51.2,22.22,56.6,133.0,0.7
W288,G044,2026/05/22 00:00:00,22.8,7.73,66.1,111.0,0.36
W241,G001,2026/05/22 00:00:00,51.6,9.65,81.3,132.0,0.55
W302,G054,2026/05/22 00:00:00,,,,,0.0
W274,G033,2026/05/22 00:00:00,5.3,0.04,99.29,95.0,0.2
W246,G006,2026/05/22 00:00:00,94.01,44.28,52.9,141.0,0.66
W329,G081,2026/05/22 00:00:00,46.8,10.76,77.0,117.0,0.26
W322,G074,2026/05/22 00:00:00,17.6,2.18,87.6,100.0,0.24
W255,G015,2026/05/22 00:00:00,,,,,0.0
W251,G011,2026/05/22 00:00:00,27.3,8.49,68.9,25.0,0.32
W290,G046,2026/05/22 00:00:00,19.8,3.7,81.3,81.0,0.34
W247,G007,2026/05/22 00:00:00,92.91,2.14,97.7,129.0,0.38
W267,G042,2026/05/22 00:00:00,22.7,0.16,99.28,83.0,0.28
W291,G047,2026/05/22 00:00:00,6.7,1.13,83.1,82.0,0.34
W324,G076,2026/05/22 00:00:00,51.9,6.44,87.6,143.0,0.75
W297,G049,2026/05/22 00:00:00,0.3,0.06,80.0,92.0,0.2
W339,G086,2026/05/22 00:00:00,15.8,1.19,92.5,88.0,0.3
W259,G019,2026/05/22 00:00:00,60.1,12.8,78.7,108.0,0.37
W250,G010,2026/05/22 00:00:00,0.7,0.24,65.7,134.0,0.44
W295,G030,2026/05/22 00:00:00,,,,,0.0
W295,G031,2026/05/22 00:00:00,,,,,0.0
W263,G023,2026/05/22 00:00:00,30.0,0.13,99.56,76.0,0.3
W271,G030,2026/05/22 00:00:00,32.4,0.62,98.1,101.0,0.32
W276,G035,2026/05/22 00:00:00,13.7,1.7,87.6,57.0,0.39
W352,G091,2026/05/22 00:00:00,24.5,0.59,97.6,158.0,1.03
W243,G003,2026/05/22 00:00:00,30.0,6.72,77.6,135.0,0.72
W254,G014,2026/05/22 00:00:00,19.3,9.96,48.4,111.0,0.4
W300,G052,2026/05/22 00:00:00,56.6,0.2,99.64,106.0,0.23
W299,G051,2026/05/22 00:00:00,,,,,0.0
W277,G036,2026/05/22 00:00:00,22.6,4.97,78.0,136.0,0.59
W249,G009,2026/05/22 00:00:00,83.11,39.73,52.2,149.0,0.71
W282,G041,2026/05/22 00:00:00,19.7,2.42,87.7,25.0,0.35
W273,G032,2026/05/22 00:00:00,20.6,0.54,97.37,86.0,0.27
W316,G068,2026/05/22 00:00:00,8.2,0.48,94.2,53.0,0.25
W328,G080,2026/05/22 00:00:00,32.3,0.9,97.2,114.0,0.23
W298,G050,2026/05/22 00:00:00,15.3,2.98,80.5,115.0,0.24
W279,G038,2026/05/22 00:00:00,102.11,10.72,89.5,101.0,0.26
W354,G093,2026/05/22 00:00:00,7.6,0.81,89.4,114.0,0.3
W357,G096,2026/04/15 00:00:00,40.5,5.49,86.45,65.0,0.2
W377,G109,2026/04/15 00:00:00,,,,,0.0
W377,G110,2026/04/15 00:00:00,,,,,0.0
W362,G101,2026/04/15 00:00:00,18.2,2.26,87.6,68.0,0.23
W371,G106,2026/04/15 00:00:00,,,,,0.0
W381,G111,2026/04/15 00:00:00,35.4,0.39,98.9,68.0,0.23
W381,G112,2026/04/15 00:00:00,35.4,0.39,98.9,68.0,0.23
W364,G102,2026/04/15 00:00:00,11.6,1.93,83.35,59.0,0.17
W374,G108,2026/04/15 00:00:00,5.2,2.14,58.8,70.0,0.25
W373,G107,2026/04/15 00:00:00,,,,,0.0
W373,G108,2026/04/15 00:00:00,,,,,0.0
W367,G104,2026/04/15 00:00:00,,,,,0.0
W265,G025,2026/04/15 00:00:00,31.8,3.0,90.57,146.0,0.75
W311,G063,2026/04/15 00:00:00,2.2,0.31,85.9,63.0,0.2
W301,G053,2026/04/15 00:00:00,30.8,0.34,98.9,107.0,0.2
W320,G072,2026/04/15 00:00:00,2.6,0.04,98.3,57.0,0.23
W275,G034,2026/04/15 00:00:00,17.6,0.62,96.5,144.0,0.82
W269,G028,2026/04/15 00:00:00,35.4,8.35,76.4,130.0,0.66
W258,G018,2026/04/15 00:00:00,65.11,10.29,84.2,103.0,0.35
W305,G057,2026/04/15 00:00:00,24.4,0.4,98.36,89.0,0.19
W287,G043,2026/04/15 00:00:00,24.8,3.3,86.7,93.0,0.24
W345,G051,2026/04/15 00:00:00,2.9,0.04,98.7,90.0,0.17
W345,G067,2026/04/15 00:00:00,2.9,0.04,98.7,90.0,0.17
W306,G058,2026/04/15 00:00:00,7.6,0.2,97.4,103.0,0.16
W292,G048,2026/04/15 00:00:00,65.31,11.82,81.9,100.0,0.3
W321,G073,2026/04/15 00:00:00,4.7,1.78,62.2,148.0,0.8
W310,G062,2026/04/15 00:00:00,28.1,0.14,99.5,144.0,0.75
W312,G064,2026/04/15 00:00:00,50.1,2.64,94.74,105.0,0.26
W257,G017,2026/04/15 00:00:00,36.9,25.68,30.4,108.0,0.44
W329,G081,2026/04/15 00:00:00,49.9,4.79,90.4,114.0,0.28
W322,G074,2026/04/15 00:00:00,22.7,1.68,92.6,118.0,0.29
W255,G015,2026/04/15 00:00:00,,,,,0.0
W251,G011,2026/04/15 00:00:00,12.2,9.58,21.5,112.0,0.49
W290,G046,2026/04/15 00:00:00,20.8,2.68,87.1,83.0,0.33
W247,G007,2026/04/15 00:00:00,116.71,37.58,67.8,130.0,0.38
W297,G049,2026/04/15 00:00:00,0.7,0.05,92.8,125.0,0.34
W339,G086,2026/04/15 00:00:00,18.7,0.35,98.13,85.0,0.32
W335,G064,2026/04/15 00:00:00,2.0,0.08,96.11,58.0,0.24
W335,G081,2026/04/15 00:00:00,2.0,0.08,96.11,58.0,0.24
W326,G078,2026/04/15 00:00:00,30.2,2.54,91.6,146.0,0.66
W264,G024,2026/04/15 00:00:00,24.8,0.32,98.7,148.0,0.95
W332,G084,2026/04/15 00:00:00,20.0,3.6,82.0,99.0,0.27
W338,G079,2026/04/15 00:00:00,5.8,0.48,91.78,21.0,0.33
W338,G086,2026/04/15 00:00:00,5.8,0.48,91.78,21.0,0.33
W303,G055,2026/04/15 00:00:00,13.2,0.38,97.1,42.0,0.34
W296,G032,2026/04/15 00:00:00,,,,,0.0
W296,G033,2026/04/15 00:00:00,,,,,0.0
W309,G061,2026/04/15 00:00:00,39.5,10.55,73.3,107.0,0.21
W347,G052,2026/04/15 00:00:00,9.2,0.12,98.7,71.0,0.23
W347,G053,2026/04/15 00:00:00,9.2,0.12,98.7,71.0,0.23
W261,G021,2026/04/15 00:00:00,61.31,14.53,76.3,117.0,0.35
W242,G002,2026/04/15 00:00:00,31.7,2.63,91.7,96.0,0.23
W315,G067,2026/04/15 00:00:00,64.71,2.39,96.3,107.0,0.19
W342,G089,2026/04/15 00:00:00,8.5,4.05,52.3,81.0,0.07
W259,G019,2026/04/15 00:00:00,66.01,12.61,80.9,95.0,0.4
W250,G010,2026/04/15 00:00:00,5.4,0.8,85.1,135.0,0.47
W295,G030,2026/04/15 00:00:00,,,,,0.0
W295,G031,2026/04/15 00:00:00,,,,,0.0
W308,G060,2026/04/15 00:00:00,17.4,2.66,84.7,128.0,0.5
W343,G090,2026/04/15 00:00:00,13.8,3.37,75.6,96.0,0.23
W346,G052,2026/04/15 00:00:00,1.6,0.19,88.38,102.0,0.42
W346,G067,2026/04/15 00:00:00,1.6,0.19,88.38,102.0,0.42
W349,G054,2026/04/15 00:00:00,,,,,0.0
W349,G055,2026/04/15 00:00:00,,,,,0.0
W248,G008,2026/04/15 00:00:00,50.1,20.94,58.2,113.0,0.25
W280,G039,2026/04/15 00:00:00,46.1,5.72,87.6,74.0,0.15
W319,G071,2026/04/15 00:00:00,55.7,3.29,94.1,107.0,0.29
W318,G070,2026/04/15 00:00:00,83.81,6.03,92.8,126.0,0.39
W313,G065,2026/04/15 00:00:00,43.2,1.94,95.5,129.0,0.38
W317,G069,2026/04/15 00:00:00,42.1,7.03,83.3,140.0,0.62
W278,G037,2026/04/15 00:00:00,106.91,17.64,83.5,136.0,0.69
W266,G026,2026/04/15 00:00:00,58.6,0.64,98.9,136.0,0.86
W289,G045,2026/04/15 00:00:00,48.3,16.86,65.1,118.0,0.29
W340,G087,2026/04/15 00:00:00,18.4,2.01,89.1,85.0,0.33
W283,G042,2026/04/15 00:00:00,35.7,0.5,98.6,116.0,0.32
W327,G079,2026/04/15 00:00:00,40.6,10.19,74.9,118.0,0.3
W281,G040,2026/04/15 00:00:00,35.5,27.12,23.6,153.0,0.9
W325,G077,2026/05/26 00:00:00,54.9,19.98,63.6,141.0,0.61
W330,G082,2026/05/25 00:00:00,8.5,1.69,80.1,72.0,0.26
W330,G082,2026/05/26 00:00:00,8.6,1.25,85.5,76.0,0.26
W307,G059,2026/05/25 00:00:00,4.0,0.1,97.4,120.0,0.28
W307,G059,2026/05/26 00:00:00,4.4,0.11,97.4,121.0,0.31
W270,G029,2026/05/25 00:00:00,23.4,6.65,71.6,142.0,0.67
W270,G029,2026/05/26 00:00:00,23.4,6.65,71.6,142.0,0.67
W350,G055,2026/05/25 00:00:00,9.0,0.09,98.95,96.0,0.21
W350,G056,2026/05/25 00:00:00,9.0,0.09,98.95,96.0,0.21
W350,G055,2026/05/26 00:00:00,8.7,0.09,98.97,87.0,0.21
W350,G056,2026/05/26 00:00:00,8.7,0.09,98.97,87.0,0.21
W333,G085,2026/05/25 00:00:00,17.7,2.42,86.3,138.0,0.57
W333,G085,2026/05/26 00:00:00,17.5,2.03,88.4,140.0,0.56
W348,G053,2026/05/25 00:00:00,,,,,0.0
W348,G054,2026/05/25 00:00:00,,,,,0.0
W348,G053,2026/05/26 00:00:00,,,,,0.0
W348,G054,2026/05/26 00:00:00,,,,,0.0
W353,G092,2026/05/25 00:00:00,62.0,5.7,90.8,138.0,0.43
W353,G092,2026/05/26 00:00:00,42.4,3.9,90.8,131.0,0.29
W357,G096,2026/05/26 00:00:00,38.4,7.72,79.9,70.0,0.15
W357,G096,2026/05/25 00:00:00,38.4,7.72,79.9,72.0,0.2
W365,G102,2026/05/26 00:00:00,,,,,0.0
W365,G103,2026/05/26 00:00:00,,,,,0.0
W365,G102,2026/05/25 00:00:00,,,,,0.0
W365,G103,2026/05/25 00:00:00,,,,,0.0
W356,G095,2026/05/26 00:00:00,,,,,0.0
W356,G095,2026/05/25 00:00:00,,,,,0.0
W377,G109,2026/05/26 00:00:00,,,,,0.0
W377,G110,2026/05/26 00:00:00,,,,,0.0
W377,G109,2026/05/25 00:00:00,,,,,0.0
W377,G110,2026/05/25 00:00:00,,,,,0.0
W363,G101,2026/05/26 00:00:00,,,,,0.0
W363,G102,2026/05/26 00:00:00,,,,,0.0
W363,G101,2026/05/25 00:00:00,,,,,0.0
W363,G102,2026/05/25 00:00:00,,,,,0.0
W382,G112,2026/05/26 00:00:00,,,,,0.0
W382,G112,2026/05/25 00:00:00,,,,,0.0
W375,G108,2026/05/26 00:00:00,,,,,0.0
W375,G109,2026/05/26 00:00:00,,,,,0.0
W375,G108,2026/05/25 00:00:00,,,,,0.0
W375,G109,2026/05/25 00:00:00,,,,,0.0
W366,G103,2026/05/26 00:00:00,3.7,0.35,90.41,78.0,0.27
W366,G103,2026/05/25 00:00:00,12.0,1.15,90.41,88.0,0.32
W369,G105,2026/05/26 00:00:00,15.3,1.33,91.3,33.0,0.11
W369,G105,2026/05/25 00:00:00,15.3,1.33,91.3,32.0,0.2
W359,G098,2026/05/26 00:00:00,12.6,0.47,96.3,119.0,1.8
W359,G098,2026/05/25 00:00:00,16.7,0.62,96.3,119.0,1.8
W370,G105,2026/05/26 00:00:00,,,,,0.0
W370,G106,2026/05/26 00:00:00,,,,,0.0
W370,G105,2026/05/25 00:00:00,,,,,0.0
W370,G106,2026/05/25 00:00:00,,,,,0.0
W368,G104,2026/05/26 00:00:00,,,,,0.0
W368,G105,2026/05/26 00:00:00,,,,,0.0
W368,G104,2026/05/25 00:00:00,,,,,0.0
W368,G105,2026/05/25 00:00:00,,,,,0.0
W362,G101,2026/05/26 00:00:00,16.9,0.2,98.79,65.0,0.19
W362,G101,2026/05/25 00:00:00,16.9,0.2,98.79,57.0,0.16
W355,G094,2026/05/26 00:00:00,,,,,0.0
W355,G094,2026/05/25 00:00:00,,,,,0.0
W380,G111,2026/05/26 00:00:00,14.0,2.07,85.21,102.0,0.8
W380,G111,2026/05/25 00:00:00,14.0,2.07,85.21,106.0,0.9
W376,G109,2026/05/26 00:00:00,45.7,18.18,60.22,109.0,0.8
W376,G109,2026/05/25 00:00:00,45.7,18.18,60.22,108.0,0.9
W372,G107,2026/05/26 00:00:00,30.8,1.48,95.2,105.0,1.0
W372,G107,2026/05/25 00:00:00,30.8,1.48,95.2,108.0,1.2
W371,G106,2026/05/26 00:00:00,27.2,1.03,96.22,110.0,1.0
W371,G106,2026/05/25 00:00:00,27.2,1.03,96.22,112.0,1.1
W379,G110,2026/05/26 00:00:00,,,,,0.0
W379,G111,2026/05/26 00:00:00,,,,,0.0
W309,G061,2026/03/11 00:00:00,,,,,0.0
W347,G052,2026/03/11 00:00:00,5.2,0.67,87.1,72.0,0.27
W347,G053,2026/03/11 00:00:00,5.2,0.67,87.1,72.0,0.27
W261,G021,2026/03/11 00:00:00,63.61,17.49,72.5,120.0,0.4
W242,G002,2026/03/11 00:00:00,2.1,0.03,98.7,60.0,0.1
W315,G067,2026/03/11 00:00:00,56.4,0.56,99.0,104.0,0.19
W342,G089,2026/03/11 00:00:00,19.3,0.34,98.26,105.0,0.23
W349,G054,2026/03/11 00:00:00,,,,,0.0
W349,G055,2026/03/11 00:00:00,,,,,0.0
W248,G008,2026/03/11 00:00:00,20.8,10.07,51.6,114.0,0.25
W280,G039,2026/03/11 00:00:00,46.1,5.95,87.1,101.0,0.21
W319,G071,2026/03/11 00:00:00,56.3,3.32,94.1,104.0,0.26
W246,G006,2026/03/11 00:00:00,50.6,20.19,60.1,138.0,0.64
W267,G042,2026/03/11 00:00:00,22.8,1.84,91.91,97.0,0.28
W291,G047,2026/03/11 00:00:00,14.1,3.88,72.5,143.0,0.82
W318,G070,2026/03/11 00:00:00,38.8,6.21,84.0,130.0,0.5
W313,G065,2026/03/11 00:00:00,19.6,4.0,79.6,110.0,0.25
W317,G069,2026/03/11 00:00:00,79.61,1.44,98.19,134.0,0.56
W278,G037,2026/03/11 00:00:00,107.61,24.64,77.1,137.0,0.69
W266,G026,2026/03/11 00:00:00,,,,,0.0
W289,G045,2026/03/11 00:00:00,44.4,12.08,72.8,119.0,0.3
W340,G087,2026/03/11 00:00:00,14.4,7.0,51.4,57.0,0.39
W256,G016,2026/03/11 00:00:00,32.8,9.35,71.5,102.0,0.33
W324,G076,2026/03/11 00:00:00,54.4,1.95,96.41,115.0,0.28
W263,G023,2026/03/11 00:00:00,42.5,3.02,92.9,99.0,0.29
W271,G030,2026/03/11 00:00:00,,,,,0.0
W276,G035,2026/03/11 00:00:00,5.1,0.92,81.9,57.0,0.37
W352,G091,2026/03/11 00:00:00,24.1,2.34,90.3,159.0,1.1
W243,G003,2026/03/11 00:00:00,32.2,16.97,47.3,138.0,0.79
W254,G014,2026/03/11 00:00:00,45.5,18.29,59.8,105.0,0.38
W260,G020,2026/03/11 00:00:00,43.9,2.85,93.5,103.0,0.38
W244,G004,2026/03/11 00:00:00,55.1,16.25,70.5,111.0,0.33
W337,G084,2026/03/11 00:00:00,,,,,0.0
W337,G085,2026/03/11 00:00:00,,,,,0.0
W268,G027,2026/03/11 00:00:00,6.7,1.64,75.5,60.0,0.28
W253,G013,2026/03/11 00:00:00,2.6,0.71,72.6,117.0,0.38
W252,G012,2026/03/11 00:00:00,22.4,1.61,92.8,132.0,0.46
W344,G051,2026/03/11 00:00:00,5.2,0.1,98.08,84.0,0.21
W262,G022,2026/03/11 00:00:00,98.81,44.46,55.0,117.0,0.45
W323,G075,2026/03/11 00:00:00,26.8,8.62,67.84,138.0,0.93
W293,G023,2026/03/11 00:00:00,,,,,0.0
W293,G024,2026/03/11 00:00:00,,,,,0.0
W314,G066,2026/03/11 00:00:00,46.8,16.24,65.3,143.0,0.7
W294,G025,2026/03/11 00:00:00,,,,,0.0
W294,G026,2026/03/11 00:00:00,,,,,0.0
W329,G081,2026/03/11 00:00:00,57.6,3.11,94.6,113.0,0.33
W379,G110,2026/03/11 00:00:00,,,,,0.0
W379,G111,2026/03/11 00:00:00,,,,,0.0
W360,G099,2026/03/11 00:00:00,31.2,2.0,93.6,100.0,0.8
W378,G110,2026/03/11 00:00:00,37.9,1.09,97.13,50.0,0.25
W358,G097,2026/03/11 00:00:00,30.2,11.66,61.4,70.0,0.23
W361,G100,2026/03/11 00:00:00,46.9,0.27,99.42,100.0,1.0
W371,G106,2026/03/11 00:00:00,27.2,5.23,80.79,115.0,1.3
W381,G111,2026/03/11 00:00:00,21.5,1.68,92.2,106.0,0.7
W381,G112,2026/03/11 00:00:00,21.5,1.68,92.2,106.0,0.7
W364,G102,2026/03/11 00:00:00,11.6,0.87,92.54,46.0,0.22
W374,G108,2026/03/11 00:00:00,9.6,4.68,51.3,68.0,0.25
W373,G107,2026/03/11 00:00:00,,,,,0.0
W373,G108,2026/03/11 00:00:00,,,,,0.0
W365,G102,2026/03/11 00:00:00,,,,,0.0
W365,G103,2026/03/11 00:00:00,,,,,0.0
W356,G095,2026/03/11 00:00:00,1.8,0.16,91.3,85.0,0.4
W367,G104,2026/03/11 00:00:00,17.2,0.09,99.5,70.0,0.23
W363,G101,2026/03/11 00:00:00,,,,,0.0
W363,G102,2026/03/11 00:00:00,,,,,0.0
W382,G112,2026/03/11 00:00:00,,,,,0.0
W357,G096,2026/03/11 00:00:00,53.7,7.41,86.2,54.0,0.12
W366,G103,2026/03/11 00:00:00,20.2,3.27,83.8,87.0,0.3
W369,G105,2026/03/11 00:00:00,9.6,1.87,80.52,66.0,0.21
W377,G109,2026/03/11 00:00:00,,,,,0.0
W377,G110,2026/03/11 00:00:00,,,,,0.0
